Label,ImageId
2,0
0,1
5,2
4,3
3,4
7,5
0,6
3,7
0,8
3,9
5,10
7,11
4,12
0,13
4,14
3,15
3,16
1,17
9,18
0,19
9,20
1,21
1,22
5,23
7,24
4,25
2,26
7,27
9,28
7,29
7,30
5,31
4,32
2,33
6,34
2,35
5,36
5,37
1,38
6,39
7,40
7,41
4,42
9,43
8,44
7,45
8,46
2,47
6,48
7,49
6,50
8,51
8,52
3,53
8,54
2,55
1,56
2,57
2,58
0,59
4,60
1,61
7,62
0,63
0,64
0,65
1,66
9,67
0,68
1,69
6,70
5,71
8,72
8,73
2,74
8,75
8,76
9,77
2,78
3,79
5,80
9,81
1,82
0,83
9,84
2,85
4,86
3,87
6,88
7,89
2,90
0,91
6,92
6,93
8,94
4,95
3,96
9,97
7,98
7,99
0,100
3,101
2,102
0,103
7,104
3,105
0,106
5,107
0,108
8,109
0,110
0,111
4,112
7,113
1,114
7,115
1,116
1,117
5,118
3,119
3,120
7,121
2,122
8,123
6,124
3,125
8,126
7,127
8,128
4,129
3,130
5,131
6,132
0,133
0,134
0,135
3,136
1,137
3,138
0,139
4,140
3,141
4,142
5,143
5,144
8,145
7,146
7,147
2,148
8,149
8,150
3,151
5,152
6,153
5,154
3,155
7,156
5,157
7,158
8,159
3,160
0,161
4,162
5,163
1,164
2,165
7,166
6,167
3,168
0,169
2,170
7,171
8,172
6,173
1,174
3,175
7,176
4,177
1,178
2,179
4,180
8,181
5,182
2,183
4,184
9,185
2,186
1,187
6,188
0,189
6,190
1,191
4,192
9,193
6,194
0,195
9,196
7,197
6,198
9,199
1,200
9,201
0,202
9,203
9,204
0,205
8,206
4,207
6,208
2,209
0,210
9,211
3,212
6,213
9,214
2,215
1,216
6,217
3,218
4,219
2,220
3,221
1,222
2,223
2,224
0,225
4,226
6,227
1,228
0,229
0,230
4,231
9,232
1,233
7,234
3,235
2,236
3,237
8,238
6,239
8,240
6,241
2,242
8,243
5,244
5,245
4,246
8,247
3,248
1,249
9,250
7,251
1,252
3,253
8,254
4,255
5,256
1,257
4,258
5,259
6,260
3,261
3,262
5,263
7,264
0,265
6,266
8,267
3,268
1,269
6,270
0,271
6,272
3,273
9,274
8,275
1,276
5,277
8,278
4,279
0,280
9,281
2,282
0,283
5,284
3,285
7,286
8,287
9,288
9,289
5,290
7,291
7,292
9,293
9,294
6,295
3,296
0,297
3,298
3,299
6,300
9,301
8,302
2,303
6,304
2,305
7,306
1,307
4,308
5,309
8,310
5,311
9,312
0,313
0,314
3,315
8,316
4,317
1,318
8,319
4,320
1,321
1,322
9,323
8,324
4,325
5,326
1,327
5,328
3,329
6,330
3,331
1,332
2,333
0,334
9,335
0,336
0,337
6,338
0,339
6,340
3,341
1,342
8,343
6,344
0,345
6,346
5,347
2,348
3,349
6,350
7,351
7,352
2,353
5,354
8,355
3,356
9,357
2,358
9,359
8,360
6,361
3,362
8,363
4,364
2,365
3,366
8,367
1,368
6,369
4,370
8,371
7,372
9,373
7,374
6,375
9,376
5,377
3,378
7,379
6,380
5,381
5,382
4,383
2,384
6,385
2,386
1,387
3,388
7,389
1,390
7,391
9,392
9,393
6,394
1,395
1,396
1,397
7,398
3,399
9,400
7,401
6,402
1,403
1,404
1,405
9,406
3,407
5,408
5,409
5,410
0,411
4,412
1,413
2,414
3,415
1,416
1,417
3,418
5,419
9,420
6,421
6,422
5,423
3,424
1,425
4,426
7,427
7,428
7,429
4,430
8,431
5,432
2,433
2,434
1,435
3,436
9,437
5,438
0,439
8,440
4,441
7,442
4,443
4,444
4,445
1,446
5,447
3,448
9,449
4,450
7,451
6,452
9,453
5,454
9,455
2,456
3,457
3,458
6,459
6,460
7,461
5,462
0,463
5,464
1,465
7,466
4,467
4,468
1,469
1,470
4,471
9,472
5,473
6,474
0,475
1,476
3,477
1,478
0,479
4,480
8,481
1,482
2,483
7,484
9,485
4,486
8,487
3,488
7,489
7,490
4,491
3,492
4,493
2,494
7,495
5,496
3,497
2,498
0,499
6,500
5,501
9,502
4,503
1,504
8,505
3,506
3,507
0,508
2,509
7,510
5,511
8,512
7,513
5,514
3,515
5,516
7,517
6,518
3,519
2,520
9,521
0,522
7,523
7,524
1,525
0,526
1,527
1,528
7,529
0,530
5,531
3,532
8,533
3,534
5,535
6,536
5,537
7,538
3,539
0,540
2,541
8,542
2,543
0,544
3,545
0,546
9,547
2,548
1,549
1,550
3,551
0,552
5,553
0,554
0,555
7,556
5,557
6,558
2,559
0,560
3,561
8,562
1,563
6,564
5,565
4,566
1,567
1,568
6,569
6,570
5,571
3,572
6,573
0,574
4,575
8,576
2,577
4,578
2,579
5,580
1,581
7,582
6,583
9,584
1,585
7,586
3,587
8,588
0,589
8,590
8,591
4,592
5,593
3,594
6,595
6,596
6,597
0,598
3,599
5,600
1,601
7,602
1,603
6,604
2,605
8,606
5,607
6,608
4,609
7,610
4,611
3,612
3,613
2,614
4,615
7,616
0,617
0,618
9,619
8,620
5,621
9,622
4,623
0,624
8,625
1,626
3,627
6,628
7,629
6,630
1,631
8,632
6,633
1,634
4,635
7,636
7,637
8,638
3,639
0,640
9,641
9,642
6,643
7,644
7,645
4,646
4,647
1,648
8,649
4,650
8,651
0,652
3,653
8,654
2,655
4,656
3,657
3,658
7,659
2,660
3,661
4,662
0,663
4,664
8,665
1,666
3,667
3,668
6,669
3,670
9,671
4,672
3,673
8,674
7,675
7,676
3,677
6,678
0,679
6,680
9,681
8,682
8,683
1,684
3,685
4,686
6,687
7,688
9,689
2,690
6,691
0,692
1,693
8,694
4,695
3,696
9,697
8,698
8,699
4,700
0,701
5,702
0,703
6,704
0,705
4,706
4,707
6,708
5,709
1,710
8,711
1,712
5,713
3,714
6,715
2,716
3,717
7,718
8,719
9,720
3,721
1,722
0,723
1,724
0,725
6,726
4,727
7,728
5,729
7,730
1,731
3,732
2,733
7,734
7,735
1,736
5,737
1,738
5,739
4,740
4,741
3,742
4,743
3,744
9,745
0,746
7,747
8,748
6,749
4,750
9,751
4,752
4,753
7,754
4,755
7,756
1,757
1,758
2,759
7,760
0,761
4,762
0,763
4,764
0,765
0,766
5,767
1,768
8,769
6,770
5,771
0,772
1,773
5,774
3,775
4,776
6,777
3,778
1,779
1,780
6,781
9,782
8,783
3,784
5,785
5,786
4,787
8,788
8,789
5,790
0,791
4,792
0,793
4,794
3,795
1,796
6,797
9,798
7,799
1,800
1,801
3,802
3,803
1,804
4,805
9,806
6,807
9,808
1,809
5,810
4,811
2,812
3,813
2,814
4,815
0,816
7,817
7,818
8,819
3,820
0,821
5,822
0,823
1,824
9,825
0,826
4,827
5,828
2,829
8,830
4,831
5,832
9,833
3,834
9,835
6,836
1,837
5,838
5,839
1,840
9,841
0,842
8,843
4,844
6,845
7,846
2,847
8,848
5,849
8,850
9,851
7,852
7,853
2,854
8,855
1,856
3,857
4,858
5,859
0,860
4,861
1,862
4,863
2,864
3,865
6,866
9,867
2,868
3,869
4,870
5,871
4,872
2,873
3,874
2,875
1,876
1,877
0,878
1,879
4,880
9,881
1,882
1,883
2,884
7,885
1,886
5,887
4,888
9,889
1,890
7,891
6,892
0,893
4,894
2,895
9,896
4,897
1,898
1,899
5,900
3,901
5,902
7,903
9,904
7,905
8,906
3,907
2,908
7,909
2,910
0,911
4,912
7,913
1,914
6,915
4,916
6,917
1,918
5,919
7,920
3,921
5,922
9,923
4,924
7,925
9,926
6,927
6,928
3,929
3,930
2,931
1,932
4,933
5,934
3,935
7,936
7,937
9,938
5,939
6,940
0,941
6,942
1,943
0,944
9,945
3,946
2,947
9,948
2,949
6,950
7,951
5,952
2,953
3,954
2,955
8,956
3,957
6,958
2,959
7,960
9,961
4,962
0,963
9,964
5,965
1,966
8,967
8,968
5,969
3,970
2,971
9,972
6,973
7,974
0,975
8,976
0,977
7,978
4,979
5,980
8,981
7,982
9,983
7,984
7,985
0,986
5,987
3,988
2,989
1,990
9,991
0,992
6,993
8,994
3,995
6,996
2,997
2,998
9,999
0,1000
7,1001
0,1002
7,1003
1,1004
3,1005
4,1006
6,1007
3,1008
9,1009
2,1010
6,1011
3,1012
7,1013
3,1014
7,1015
2,1016
3,1017
4,1018
3,1019
5,1020
9,1021
9,1022
6,1023
2,1024
6,1025
1,1026
5,1027
5,1028
1,1029
9,1030
1,1031
8,1032
9,1033
4,1034
5,1035
9,1036
5,1037
2,1038
0,1039
1,1040
6,1041
1,1042
9,1043
2,1044
2,1045
7,1046
7,1047
6,1048
6,1049
2,1050
6,1051
3,1052
5,1053
9,1054
1,1055
1,1056
3,1057
6,1058
3,1059
0,1060
0,1061
6,1062
0,1063
9,1064
4,1065
7,1066
0,1067
5,1068
9,1069
8,1070
8,1071
7,1072
6,1073
9,1074
2,1075
6,1076
1,1077
2,1078
9,1079
3,1080
0,1081
2,1082
3,1083
7,1084
7,1085
6,1086
6,1087
3,1088
1,1089
3,1090
1,1091
0,1092
1,1093
7,1094
6,1095
8,1096
3,1097
3,1098
3,1099
4,1100
2,1101
9,1102
1,1103
8,1104
2,1105
0,1106
6,1107
4,1108
6,1109
7,1110
2,1111
4,1112
1,1113
0,1114
5,1115
2,1116
6,1117
4,1118
9,1119
8,1120
5,1121
4,1122
1,1123
6,1124
3,1125
9,1126
6,1127
1,1128
2,1129
0,1130
5,1131
8,1132
0,1133
3,1134
6,1135
8,1136
7,1137
7,1138
7,1139
6,1140
0,1141
2,1142
1,1143
2,1144
8,1145
4,1146
5,1147
5,1148
3,1149
6,1150
7,1151
8,1152
4,1153
7,1154
4,1155
4,1156
1,1157
8,1158
0,1159
9,1160
1,1161
4,1162
0,1163
6,1164
4,1165
1,1166
2,1167
4,1168
5,1169
8,1170
2,1171
9,1172
1,1173
8,1174
2,1175
2,1176
7,1177
2,1178
5,1179
3,1180
2,1181
9,1182
9,1183
0,1184
7,1185
0,1186
3,1187
5,1188
9,1189
7,1190
3,1191
3,1192
8,1193
8,1194
9,1195
3,1196
2,1197
5,1198
4,1199
4,1200
8,1201
3,1202
0,1203
1,1204
7,1205
9,1206
6,1207
4,1208
0,1209
4,1210
7,1211
8,1212
4,1213
5,1214
9,1215
6,1216
7,1217
8,1218
2,1219
0,1220
0,1221
5,1222
0,1223
5,1224
7,1225
9,1226
9,1227
9,1228
5,1229
4,1230
3,1231
0,1232
5,1233
4,1234
1,1235
9,1236
5,1237
4,1238
9,1239
9,1240
5,1241
7,1242
8,1243
5,1244
4,1245
7,1246
4,1247
3,1248
8,1249
6,1250
6,1251
0,1252
4,1253
5,1254
5,1255
7,1256
6,1257
5,1258
5,1259
1,1260
4,1261
4,1262
2,1263
2,1264
1,1265
9,1266
9,1267
8,1268
1,1269
1,1270
5,1271
1,1272
0,1273
0,1274
4,1275
0,1276
2,1277
7,1278
6,1279
1,1280
4,1281
7,1282
0,1283
7,1284
1,1285
0,1286
3,1287
9,1288
1,1289
9,1290
8,1291
4,1292
6,1293
5,1294
9,1295
8,1296
6,1297
3,1298
6,1299
6,1300
6,1301
1,1302
1,1303
4,1304
0,1305
7,1306
8,1307
0,1308
4,1309
6,1310
7,1311
9,1312
5,1313
9,1314
6,1315
2,1316
4,1317
7,1318
5,1319
9,1320
8,1321
5,1322
1,1323
8,1324
0,1325
3,1326
6,1327
8,1328
1,1329
3,1330
0,1331
3,1332
1,1333
9,1334
1,1335
4,1336
5,1337
8,1338
2,1339
2,1340
9,1341
1,1342
3,1343
3,1344
0,1345
5,1346
6,1347
1,1348
8,1349
3,1350
6,1351
7,1352
2,1353
3,1354
2,1355
9,1356
2,1357
1,1358
5,1359
9,1360
8,1361
7,1362
3,1363
8,1364
4,1365
4,1366
8,1367
2,1368
1,1369
6,1370
7,1371
6,1372
1,1373
1,1374
0,1375
5,1376
0,1377
9,1378
1,1379
7,1380
4,1381
0,1382
8,1383
7,1384
5,1385
9,1386
8,1387
8,1388
7,1389
5,1390
4,1391
3,1392
7,1393
9,1394
4,1395
7,1396
2,1397
7,1398
4,1399
1,1400
5,1401
8,1402
2,1403
3,1404
8,1405
9,1406
8,1407
4,1408
5,1409
9,1410
1,1411
5,1412
1,1413
9,1414
3,1415
7,1416
5,1417
1,1418
7,1419
9,1420
2,1421
5,1422
6,1423
8,1424
8,1425
5,1426
0,1427
8,1428
8,1429
4,1430
7,1431
1,1432
9,1433
6,1434
8,1435
9,1436
4,1437
9,1438
9,1439
6,1440
3,1441
2,1442
7,1443
4,1444
8,1445
0,1446
4,1447
9,1448
0,1449
8,1450
8,1451
7,1452
0,1453
9,1454
0,1455
8,1456
7,1457
0,1458
8,1459
5,1460
3,1461
3,1462
6,1463
2,1464
5,1465
3,1466
1,1467
3,1468
3,1469
